deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-01-07T23:44:00+00:00,checkout-web,2,storefront,eng25,0465019ca4,23,2,0,200,4,0,14.0,1,1,0,-3.16,0.334,0.6874,1,0.7484,2
2026-05-22T11:38:00+00:00,recommendations,1,discovery,eng25,a900de3b65,11,4,0,470,7,0,12.0,2,0,1,-2.69,0.682,0.1249,0,0.3973,1
2026-02-17T11:50:00+00:00,catalog-api,1,storefront,eng15,c1c71edc5d,11,1,0,136,1,1,96.0,4,1,1,0.03,0.659,0.0303,0,0.1158,0
2026-03-25T00:05:00+00:00,catalog-api,1,storefront,eng38,a5319c065e,0,2,0,68,1,1,86.0,3,0,1,2.14,0.777,0.0583,0,0.2218,1
2026-06-29T04:32:00+00:00,catalog-api,1,storefront,eng16,ad18886aa0,4,0,0,123,2,2,79.0,2,1,1,,0.565,0.1514,0,0.3175,1
2026-01-07T10:56:00+00:00,analytics-etl,1,data,eng15,979658803e,10,2,0,279,2,2,16.0,3,0,1,6.33,0.626,0.0644,0,0.2394,1
2026-01-28T20:20:00+00:00,billing-svc,2,payments,eng03,a6823e3373,20,2,0,23,1,1,21.0,2,1,1,-5.49,0.383,0.0533,1,0.2429,1
2026-01-06T22:39:00+00:00,analytics-etl,1,data,eng28,221ba37c14,22,1,0,203,2,0,80.0,3,0,1,-4.38,0.673,0.085,0,0.4217,1
2026-04-11T21:06:00+00:00,payments-api,3,payments,eng04,3f40b4fa9c,21,5,1,79,3,4,66.0,1,0,1,3.3,0.272,0.6646,0,0.5828,2
2026-03-31T01:06:00+00:00,payments-api,3,payments,eng31,e8675e1bd5,1,1,0,76,6,0,60.0,3,1,1,-7.29,0.469,0.3947,1,0.5869,2
2026-01-11T11:33:00+00:00,payments-api,3,payments,eng30,374ce89cfa,11,6,1,39,3,2,17.0,1,0,0,6.24,0.282,0.4765,1,0.8159,2
2026-03-26T06:24:00+00:00,billing-svc,2,payments,eng31,950a6184f6,6,3,0,31,4,0,13.0,2,1,1,4.76,0.476,0.0317,0,0.2585,1
2026-05-20T20:32:00+00:00,auth-svc,3,identity,eng18,e17ff500e3,20,2,0,473,6,0,35.0,2,1,1,-4.44,0.599,0.2163,0,0.5908,2
2026-06-15T12:54:00+00:00,payments-api,3,payments,eng28,6d6371e3b0,12,0,0,117,3,0,20.0,2,0,0,0.61,0.384,0.2664,0,0.6855,2
2026-04-30T09:02:00+00:00,payments-api,3,payments,eng34,8d89e132aa,9,3,0,112,3,1,66.0,4,0,1,-1.41,0.629,0.1949,0,0.5337,2
2026-03-03T06:36:00+00:00,payments-api,3,payments,eng31,9db08ed9af,6,1,0,24,3,1,3.0,3,1,1,0.51,0.388,0.4432,0,0.6182,2
2026-04-27T09:50:00+00:00,analytics-etl,1,data,eng07,3058bcd0e7,9,0,0,48,2,1,25.0,2,1,1,-4.07,0.636,0.0291,1,0.2008,1
2026-04-04T01:43:00+00:00,payments-api,3,payments,eng14,0a66075a66,1,5,1,27,1,3,8.0,2,0,1,-4.39,0.368,0.9299,0,0.948,2
2026-06-04T16:34:00+00:00,analytics-etl,1,data,eng06,a582ec0c0b,16,3,0,45,1,0,13.0,4,0,0,1.0,0.662,0.0454,0,0.1445,0
2026-06-06T04:18:00+00:00,analytics-etl,1,data,eng13,6d61a25e27,4,5,1,78,3,2,29.0,2,0,1,-6.8,0.563,0.3956,1,0.5006,2
2026-01-17T04:23:00+00:00,recommendations,1,discovery,eng35,5229566e2a,4,5,1,33,1,0,82.0,2,1,1,-2.27,0.894,0.0333,0,0.1612,0
2026-06-04T10:29:00+00:00,checkout-web,2,storefront,eng15,244b3b7f9c,10,3,0,142,4,0,9.0,4,1,1,1.74,0.326,0.1304,0,0.3777,1
2026-06-23T20:12:00+00:00,auth-svc,3,identity,eng35,a219cc43b6,20,1,0,154,2,2,32.0,3,0,1,-6.81,0.434,0.5023,1,0.7565,2
2026-01-13T01:18:00+00:00,auth-svc,3,identity,eng20,6406a32577,1,1,0,31,3,2,64.0,3,1,1,-3.48,0.455,0.3298,0,0.7487,2
2026-03-28T13:57:00+00:00,notifications,1,growth,eng26,c83a04f734,13,5,1,40,2,2,20.0,2,0,0,-0.44,0.48,0.2477,0,0.2223,1
2026-06-23T20:28:00+00:00,checkout-web,2,storefront,eng22,cf2ba708a6,20,1,0,235,1,2,11.0,3,1,0,1.74,0.249,0.5793,1,0.7495,2
2026-06-25T13:08:00+00:00,auth-svc,3,identity,eng31,3abd08bdad,13,3,0,145,5,0,1.0,4,1,1,-0.18,0.591,0.1904,0,0.4561,1
2026-05-14T19:20:00+00:00,payments-api,3,payments,eng23,0220f02b60,19,3,0,185,1,1,17.0,4,1,0,5.26,0.213,0.4996,1,0.7357,2
2026-05-05T14:25:00+00:00,recommendations,1,discovery,eng12,c5c7cbed53,14,1,0,48,2,0,21.0,3,1,1,3.48,0.655,0.0072,0,0.1059,0
2026-04-10T19:56:00+00:00,inventory-svc,2,supply,eng04,d5a4f67218,19,4,0,281,5,0,38.0,3,1,1,3.83,0.474,0.0603,0,0.2237,1
2026-01-21T21:33:00+00:00,search-svc,2,discovery,eng31,2e53356986,21,2,0,35,1,0,10.0,4,1,1,-1.42,0.651,0.0898,0,0.2291,1
2026-05-24T16:48:00+00:00,auth-svc,3,identity,eng16,81537026f2,16,6,1,34,1,4,22.0,1,0,1,-3.86,0.592,0.4004,1,0.6985,2
2026-02-22T10:21:00+00:00,checkout-web,2,storefront,eng16,acc36244dd,10,6,1,95,1,2,3.0,1,1,1,0.45,0.368,0.1992,0,0.5728,2
2026-06-19T00:17:00+00:00,recommendations,1,discovery,eng29,e649053b77,0,4,0,25,3,0,42.0,3,1,1,,0.67,0.018,0,0.1204,0
2026-01-20T19:37:00+00:00,catalog-api,1,storefront,eng29,68b1c62ca4,19,1,0,43,5,0,40.0,4,0,1,1.97,0.639,0.0259,0,0.1136,0
2026-02-09T06:33:00+00:00,billing-svc,2,payments,eng27,2dd08bb416,6,0,0,80,2,2,39.0,1,0,0,3.77,0.555,0.3143,1,0.6448,2
2026-03-07T03:16:00+00:00,billing-svc,2,payments,eng18,ff1085e821,3,5,1,102,4,1,,1,1,0,-3.72,0.774,0.6753,1,0.8411,2
2026-06-27T00:43:00+00:00,recommendations,1,discovery,eng29,94434aeadd,0,5,1,25,1,1,,1,0,1,-5.7,0.732,0.1706,0,0.4164,1
2026-02-08T03:26:00+00:00,recommendations,1,discovery,eng13,9a6336bc16,3,6,1,20,3,1,28.0,0,0,1,-2.36,0.768,0.2161,0,0.3886,1
2026-04-07T20:04:00+00:00,search-svc,2,discovery,eng08,28460237dc,20,1,0,23,5,3,4.0,2,1,1,5.19,0.538,0.0531,0,0.2297,1
2026-02-11T17:07:00+00:00,notifications,1,growth,eng23,a709eae88a,17,2,0,95,1,1,7.0,2,0,1,0.46,0.613,0.0522,1,0.2039,1
2026-03-12T22:23:00+00:00,inventory-svc,2,supply,eng19,0cee3023f9,22,3,0,61,4,3,53.0,1,1,0,-5.44,0.409,0.6907,0,0.7047,2
2026-05-16T16:16:00+00:00,catalog-api,1,storefront,eng07,e1a900eec8,16,5,1,91,1,1,,1,1,1,-0.57,0.634,0.0128,0,0.1418,0
2026-03-25T04:15:00+00:00,recommendations,1,discovery,eng04,a9dc4c32c0,4,2,0,253,3,0,90.0,2,1,1,-2.99,0.559,0.1373,0,0.3586,1
2026-06-20T13:12:00+00:00,auth-svc,3,identity,eng24,eeab0cae94,13,5,1,157,1,1,8.0,2,1,1,1.04,0.606,0.089,0,0.5616,2
2026-04-07T11:07:00+00:00,auth-svc,3,identity,eng40,55e692e4cb,11,1,0,312,2,2,35.0,3,1,1,3.4,0.668,0.2426,1,0.5497,2
2026-03-06T00:14:00+00:00,inventory-svc,2,supply,eng33,d8aef6157f,0,4,0,274,2,1,85.0,1,0,1,-6.0,0.602,0.6514,1,0.7256,2
2026-06-20T03:57:00+00:00,payments-api,3,payments,eng16,07556174b6,3,5,1,45,1,2,3.0,1,0,1,0.48,0.562,0.9133,0,0.908,2
2026-05-15T12:01:00+00:00,payments-api,3,payments,eng39,558cc446c7,12,4,0,125,3,4,150.0,4,1,1,-0.45,0.354,0.252,1,0.4146,1
2026-01-18T20:27:00+00:00,inventory-svc,2,supply,eng36,8263b70b9e,20,6,1,14,1,1,9.0,1,1,1,-5.66,0.599,0.1308,0,0.3631,1
2026-01-18T02:39:00+00:00,recommendations,1,discovery,eng27,71c4630207,2,6,1,42,1,0,4.0,2,0,1,-7.32,0.582,0.2425,0,0.4472,1
2026-06-21T08:56:00+00:00,inventory-svc,2,supply,eng06,461f0f6ca3,8,6,1,62,1,1,28.0,2,1,0,-1.44,0.655,0.4069,1,0.5511,2
2026-03-09T10:34:00+00:00,inventory-svc,2,supply,eng25,1046628676,10,0,0,347,4,0,16.0,3,0,0,4.76,0.419,0.3944,0,0.5352,2
2026-01-22T18:49:00+00:00,notifications,1,growth,eng27,53fcbedbf5,18,3,0,72,2,0,37.0,3,1,1,-5.14,0.595,0.0571,0,0.1189,0
2026-02-11T14:23:00+00:00,payments-api,3,payments,eng14,eb320215cd,14,2,0,332,8,4,40.0,4,1,1,-5.04,0.352,0.3912,0,0.6439,2
2026-02-19T15:16:00+00:00,billing-svc,2,payments,eng09,3dbd9e9985,15,3,0,39,2,2,45.0,3,1,0,2.73,0.502,0.0639,0,0.3609,1
2026-01-23T15:46:00+00:00,payments-api,3,payments,eng11,4a21c6d980,15,4,0,241,5,2,3.0,3,0,1,3.15,0.31,0.2719,0,0.6817,2
2026-06-14T22:31:00+00:00,billing-svc,2,payments,eng05,de0a67453a,22,6,1,48,1,0,,2,1,0,-2.45,0.684,0.238,0,0.5235,2
2026-05-11T05:43:00+00:00,payments-api,3,payments,eng02,02121e6c81,5,0,0,630,9,3,39.0,2,0,0,3.11,0.329,0.8883,1,0.9117,2
2026-04-06T18:59:00+00:00,recommendations,1,discovery,eng13,f853c42514,18,0,0,20,3,0,,2,0,1,-1.0,0.809,0.0162,0,0.1144,0
2026-04-18T21:54:00+00:00,payments-api,3,payments,eng38,b897f9e4a7,21,5,1,155,1,1,21.0,3,0,0,-2.16,0.399,0.9224,1,0.9059,2
2026-03-23T07:52:00+00:00,payments-api,3,payments,eng06,b306842a93,7,0,0,62,1,2,13.0,3,0,1,,0.117,0.7831,1,0.788,2
2026-06-05T05:16:00+00:00,search-svc,2,discovery,eng33,58933948f8,5,4,0,19,1,1,38.0,3,0,0,0.27,0.62,0.6103,1,0.6545,2
2026-03-04T11:07:00+00:00,billing-svc,2,payments,eng02,976fc6e997,11,2,0,9,3,2,36.0,3,0,1,2.73,0.534,0.0252,0,0.2945,1
2026-01-12T08:55:00+00:00,inventory-svc,2,supply,eng23,a1cc8c0ed7,8,0,0,21,2,1,58.0,3,1,1,-2.02,0.662,0.0884,1,0.319,1
2026-04-17T15:45:00+00:00,notifications,1,growth,eng11,a791a2dfe9,15,4,0,380,5,2,1.0,3,1,0,,0.409,0.1079,0,0.5327,2
2026-06-28T19:23:00+00:00,payments-api,3,payments,eng13,dfb41f174b,19,6,1,19,4,3,,1,0,1,0.97,0.253,0.5929,1,0.6818,2
2026-04-06T05:44:00+00:00,notifications,1,growth,eng28,cd20542592,5,0,0,146,5,1,49.0,1,0,0,2.52,0.559,0.3908,0,0.6121,2
2026-04-26T06:41:00+00:00,recommendations,1,discovery,eng15,0859f97581,6,6,1,39,1,1,84.0,0,1,0,-0.47,0.55,0.1685,0,0.3776,1
2026-04-30T21:33:00+00:00,catalog-api,1,storefront,eng18,08902202ad,21,3,0,19,2,0,56.0,2,1,1,-6.85,0.659,0.0386,0,0.1455,0
2026-03-17T21:13:00+00:00,recommendations,1,discovery,eng21,1ac023e0fe,21,1,0,44,9,0,2.0,2,0,1,,0.61,0.0684,1,0.212,1
2026-06-27T03:07:00+00:00,billing-svc,2,payments,eng16,afa4823023,3,5,1,111,4,2,99.0,2,0,1,2.76,0.474,0.5364,0,0.7284,2
2026-04-03T12:55:00+00:00,search-svc,2,discovery,eng10,efaca4944b,12,4,0,10,4,2,,4,0,0,-7.22,0.585,0.2056,1,0.5475,2
2026-02-26T16:21:00+00:00,checkout-web,2,storefront,eng10,2f6d0de13f,16,3,0,76,4,0,93.0,2,0,0,5.7,0.452,0.066,0,0.2629,1
2026-05-01T00:50:00+00:00,checkout-web,2,storefront,eng12,8216c3274c,0,4,0,15,1,2,39.0,1,0,1,-2.12,0.407,0.3608,1,0.5099,2
2026-04-14T13:08:00+00:00,checkout-web,2,storefront,eng12,87652c3fbf,13,1,0,270,6,1,10.0,2,1,1,-3.06,0.477,0.1596,1,0.2952,1
2026-01-14T19:48:00+00:00,inventory-svc,2,supply,eng23,8f4bd715be,19,2,0,51,3,1,8.0,3,0,0,1.3,0.437,0.4279,1,0.5524,2
2026-04-28T04:39:00+00:00,payments-api,3,payments,eng02,92a21a7846,4,1,0,176,6,1,51.0,1,0,1,-1.05,0.496,0.723,1,0.8988,2
2026-05-17T05:40:00+00:00,search-svc,2,discovery,eng21,7fbeb53b64,5,6,1,28,1,2,23.0,0,0,1,4.59,0.61,0.1279,0,0.6397,2
2026-03-30T12:16:00+00:00,inventory-svc,2,supply,eng09,51ed041522,12,0,0,68,2,0,37.0,2,1,0,-4.63,0.569,0.1176,0,0.3302,1
2026-05-26T21:25:00+00:00,inventory-svc,2,supply,eng18,88299f1e1a,21,1,0,52,3,0,,2,1,0,1.4,0.548,0.1445,0,0.3925,1
2026-05-09T00:07:00+00:00,billing-svc,2,payments,eng36,cb4bb5b67c,0,5,1,18,2,0,0.0,0,0,0,1.25,0.712,0.4879,1,0.7824,2
2026-02-20T17:19:00+00:00,checkout-web,2,storefront,eng14,b7ee0c0cec,17,4,0,68,2,2,7.0,3,1,1,0.66,0.4,0.0456,0,0.2957,1
2026-05-03T21:27:00+00:00,recommendations,1,discovery,eng32,62e365e04c,21,6,1,74,4,0,3.0,3,1,1,-0.72,0.621,0.0235,0,0.1879,0
2026-06-08T22:06:00+00:00,recommendations,1,discovery,eng18,23de5218ca,22,0,0,27,1,1,47.0,3,0,1,0.15,0.658,0.048,0,0.1933,0
2026-05-04T13:43:00+00:00,billing-svc,2,payments,eng34,fbca561a62,13,0,0,170,2,4,13.0,2,1,1,,0.544,0.1641,0,0.3364,1
2026-01-01T03:46:00+00:00,catalog-api,1,storefront,eng06,6b087f2265,3,3,0,27,2,1,59.0,3,1,0,-2.45,0.601,0.2503,0,0.3947,1
2026-03-27T13:57:00+00:00,notifications,1,growth,eng40,6dfdaf71b5,13,4,0,111,1,0,7.0,4,1,0,,0.549,0.0952,0,0.2585,1
2026-01-20T03:26:00+00:00,inventory-svc,2,supply,eng28,a55a6a23a5,3,1,0,124,3,0,33.0,2,0,1,4.13,0.343,0.5617,0,0.431,1
2026-06-04T09:51:00+00:00,recommendations,1,discovery,eng30,91290a2490,9,3,0,144,4,1,11.0,2,0,1,-2.29,0.702,0.1749,0,0.3515,1
2026-02-05T08:56:00+00:00,billing-svc,2,payments,eng26,bedd1eee15,8,3,0,164,3,0,22.0,3,0,1,1.66,0.595,0.1671,1,0.6047,2
2026-04-16T12:24:00+00:00,auth-svc,3,identity,eng03,e54057a0ad,12,3,0,79,2,3,15.0,2,1,1,0.41,0.443,0.1418,0,0.5343,2
2026-03-19T18:31:00+00:00,recommendations,1,discovery,eng03,377b7b70a1,18,3,0,51,2,1,,3,0,1,-4.32,0.761,0.0482,0,0.208,1
2026-06-20T15:16:00+00:00,recommendations,1,discovery,eng38,278c33be37,15,5,1,82,1,1,28.0,1,0,1,8.0,0.582,0.0098,0,0.0816,0
2026-01-22T16:43:00+00:00,analytics-etl,1,data,eng37,82b3edc11c,16,3,0,173,1,2,26.0,4,1,1,-1.25,0.601,0.0287,0,0.1466,0
2026-04-11T19:47:00+00:00,checkout-web,2,storefront,eng23,16382e332e,19,5,1,163,1,1,7.0,3,0,0,8.0,0.297,0.4202,0,0.6775,2
2026-01-01T23:48:00+00:00,search-svc,2,discovery,eng03,78ee321e61,23,3,0,25,1,0,62.0,3,0,1,-6.75,0.894,0.1473,0,0.3807,1
2026-02-27T04:03:00+00:00,inventory-svc,2,supply,eng17,ca2d8abdbb,4,4,0,114,2,0,7.0,2,1,0,-0.77,0.417,0.6667,1,0.7425,2
2026-06-19T05:01:00+00:00,catalog-api,1,storefront,eng24,9967e7136b,5,4,0,80,1,0,1.0,2,1,0,4.4,0.591,0.1801,0,0.5279,2
2026-01-25T02:30:00+00:00,notifications,1,growth,eng02,f9edfb66f1,2,6,1,11,2,3,0.0,0,0,1,0.89,0.619,0.3255,1,0.5442,2
2026-06-08T02:48:00+00:00,auth-svc,3,identity,eng15,634a318872,2,0,0,60,2,1,12.0,1,0,1,0.53,0.759,0.3315,0,0.8169,2
2026-05-12T01:57:00+00:00,catalog-api,1,storefront,eng15,97338aae00,1,1,0,64,1,0,11.0,3,1,1,2.23,0.712,0.0528,0,0.2446,1
2026-05-11T20:27:00+00:00,inventory-svc,2,supply,eng39,0de3722a58,20,0,0,545,7,2,,4,0,1,-1.5,0.249,0.594,0,0.6272,2
2026-01-12T05:09:00+00:00,payments-api,3,payments,eng31,dea791fd41,5,0,0,94,1,1,31.0,2,0,0,1.33,0.488,0.7735,0,0.8169,2
2026-04-27T09:03:00+00:00,auth-svc,3,identity,eng28,4f978cd266,9,0,0,67,2,2,63.0,3,0,0,4.55,0.545,0.5816,1,0.5654,2
2026-02-28T13:25:00+00:00,notifications,1,growth,eng03,eaccaf58e4,13,5,1,74,1,2,76.0,3,0,0,-1.45,0.481,0.0347,0,0.208,1
2026-02-25T18:17:00+00:00,checkout-web,2,storefront,eng39,fc4d2a93a0,18,2,0,71,2,0,3.0,3,0,1,2.57,0.53,0.0488,0,0.2883,1
2026-06-29T01:23:00+00:00,recommendations,1,discovery,eng20,9b95b47740,1,0,0,541,11,0,,3,0,1,-1.05,0.734,0.3141,0,0.5407,2
2026-03-20T03:15:00+00:00,billing-svc,2,payments,eng31,755d53a627,3,4,0,72,4,0,55.0,3,0,0,3.56,0.63,0.5115,0,0.5344,2
2026-01-09T16:09:00+00:00,analytics-etl,1,data,eng22,a7738f8a5d,16,4,0,51,4,1,48.0,3,0,1,-0.89,0.684,0.0156,0,0.1358,0
2026-05-10T08:30:00+00:00,analytics-etl,1,data,eng02,3395d12cf7,8,6,1,32,3,0,,1,1,1,-0.44,0.639,0.0545,0,0.2619,1
2026-05-26T10:17:00+00:00,checkout-web,2,storefront,eng08,3b4fa177fd,10,1,0,55,6,3,3.0,2,1,0,-4.67,0.545,0.5918,0,0.7873,2
2026-01-18T20:33:00+00:00,checkout-web,2,storefront,eng39,4a83136699,20,6,1,54,2,1,115.0,2,0,1,-4.17,0.432,0.1742,0,0.3709,1
2026-05-24T04:22:00+00:00,search-svc,2,discovery,eng29,0a9a61b56f,4,6,1,91,4,0,4.0,0,1,1,0.15,0.95,0.2142,0,0.6019,2
2026-06-29T04:31:00+00:00,payments-api,3,payments,eng36,6dd589b558,4,0,0,299,1,1,15.0,3,0,0,0.63,0.203,0.9015,1,0.9019,2
2026-04-27T11:24:00+00:00,search-svc,2,discovery,eng07,bef4f8c1c6,11,0,0,77,3,1,19.0,2,0,0,1.0,0.652,0.2242,0,0.4417,1
2026-03-12T22:19:00+00:00,search-svc,2,discovery,eng24,dea24091a3,22,3,0,100,2,1,10.0,1,0,1,-1.83,0.594,0.3668,0,0.5895,2
2026-04-30T23:50:00+00:00,search-svc,2,discovery,eng06,0199620d28,23,3,0,139,5,1,65.0,1,1,1,-0.6,0.519,0.3153,1,0.4323,1
2026-01-10T21:04:00+00:00,inventory-svc,2,supply,eng08,fcb019c687,21,5,1,207,5,2,20.0,2,0,1,3.23,0.315,0.361,0,0.6385,2
2026-05-25T02:12:00+00:00,analytics-etl,1,data,eng27,444399deab,2,0,0,62,5,1,20.0,2,0,0,0.95,0.601,0.4252,0,0.5665,2
2026-04-05T18:34:00+00:00,inventory-svc,2,supply,eng23,b26fb221b7,18,6,1,76,1,3,45.0,3,0,0,4.57,0.218,0.4244,1,0.5232,2
2026-06-17T04:19:00+00:00,payments-api,3,payments,eng37,2d4eb053b3,4,2,0,318,6,4,0.0,2,1,1,-2.21,0.389,0.8725,1,0.9091,2
2026-06-01T01:22:00+00:00,recommendations,1,discovery,eng01,3d56e36536,1,0,0,49,3,0,136.0,1,0,1,-1.92,0.63,0.1386,0,0.1517,0
2026-04-15T21:25:00+00:00,recommendations,1,discovery,eng07,a583178661,21,2,0,35,4,0,16.0,4,1,1,-7.69,0.577,0.0957,0,0.2371,1
2026-02-06T14:13:00+00:00,auth-svc,3,identity,eng32,62bf243151,14,4,0,7,1,2,5.0,3,1,0,-1.79,0.561,0.4021,1,0.5225,2
2026-05-16T00:52:00+00:00,search-svc,2,discovery,eng08,c6bcbcb6d6,0,5,1,111,4,2,,0,1,1,1.02,0.754,0.3417,1,0.6377,2
2026-03-30T04:10:00+00:00,inventory-svc,2,supply,eng39,cdd16d8445,4,0,0,13,3,2,66.0,3,0,1,5.7,0.707,0.074,0,0.5645,2
2026-04-22T01:32:00+00:00,notifications,1,growth,eng16,eefee7c799,1,2,0,76,3,1,13.0,2,0,1,-1.12,0.625,0.099,1,0.4947,1
2026-03-03T01:42:00+00:00,notifications,1,growth,eng28,be3cadfc74,1,1,0,140,5,3,,2,0,1,1.93,0.632,0.2977,0,0.5369,2
2026-05-01T10:06:00+00:00,checkout-web,2,storefront,eng22,85649b3a7a,10,4,0,66,1,1,11.0,2,1,1,2.38,0.404,0.056,0,0.375,1
2026-04-17T12:23:00+00:00,checkout-web,2,storefront,eng03,74c3db8671,12,4,0,214,1,0,24.0,3,0,0,1.87,0.193,0.2781,1,0.4295,1
2026-02-01T03:24:00+00:00,inventory-svc,2,supply,eng20,0cbad3432a,3,6,1,87,6,1,7.0,0,0,1,-1.49,0.454,0.5995,1,0.7579,2
2026-05-27T00:47:00+00:00,inventory-svc,2,supply,eng12,2cfed43bb1,0,2,0,200,2,1,28.0,1,0,1,1.06,0.41,0.4729,0,0.744,2
2026-06-05T10:42:00+00:00,search-svc,2,discovery,eng10,51d0d1be5b,10,4,0,38,4,0,2.0,3,0,1,,0.803,0.1037,0,0.3097,1
2026-03-01T19:05:00+00:00,checkout-web,2,storefront,eng13,320bb453d8,19,6,1,65,3,0,8.0,3,1,1,-0.81,0.48,0.101,0,0.3319,1
2026-02-17T16:20:00+00:00,notifications,1,growth,eng33,d189d200b1,16,1,0,437,7,1,113.0,3,0,1,0.26,0.529,0.0587,0,0.1988,0
2026-05-23T04:41:00+00:00,notifications,1,growth,eng01,76daaab94b,4,5,1,93,7,1,52.0,0,1,1,-2.58,0.325,0.2354,0,0.5639,2
2026-04-15T23:42:00+00:00,recommendations,1,discovery,eng38,67da94a2eb,23,2,0,112,2,1,66.0,3,0,1,1.97,0.866,0.1286,0,0.2281,1
2026-04-25T16:21:00+00:00,search-svc,2,discovery,eng11,ae8a84872d,16,5,1,26,1,0,52.0,1,0,1,-1.86,0.659,0.0994,0,0.2217,1
2026-05-15T23:10:00+00:00,inventory-svc,2,supply,eng10,8244de1878,23,4,0,64,2,1,139.0,2,1,0,-3.05,0.645,0.3182,1,0.6196,2
2026-02-06T05:43:00+00:00,billing-svc,2,payments,eng24,7d4779ba7f,5,4,0,27,2,1,35.0,1,1,0,0.73,0.514,0.5656,1,0.5534,2
2026-05-22T07:23:00+00:00,inventory-svc,2,supply,eng40,2bbeaf27d1,7,4,0,176,5,0,28.0,4,0,1,1.83,0.59,0.1231,0,0.6201,2
2026-01-09T20:36:00+00:00,checkout-web,2,storefront,eng33,34b3c6456d,20,4,0,72,1,3,65.0,3,1,1,0.49,0.526,0.0834,0,0.4019,1
2026-05-17T11:49:00+00:00,analytics-etl,1,data,eng03,74a0077d22,11,6,1,138,2,1,47.0,2,1,1,3.59,0.461,0.0124,0,0.1956,0
2026-05-27T15:05:00+00:00,checkout-web,2,storefront,eng14,aa6e70df8a,15,2,0,28,2,1,12.0,3,1,1,0.01,0.473,0.0437,0,0.1577,0
2026-01-04T07:58:00+00:00,catalog-api,1,storefront,eng08,27618d7e83,7,6,1,70,1,1,45.0,3,1,1,0.26,0.741,0.018,1,0.3572,1
2026-05-26T11:54:00+00:00,search-svc,2,discovery,eng39,64e38bb9c0,11,1,0,51,1,2,46.0,3,0,1,0.57,0.675,0.0773,0,0.3568,1
2026-03-15T21:03:00+00:00,analytics-etl,1,data,eng09,b7ee116385,21,6,1,51,2,0,2.0,2,1,0,2.75,0.622,0.1233,1,0.2047,1
2026-01-05T18:57:00+00:00,billing-svc,2,payments,eng13,0debe5c569,18,0,0,16,1,4,92.0,2,1,0,1.13,0.329,0.1498,0,0.5313,2
2026-03-18T12:07:00+00:00,search-svc,2,discovery,eng24,51d327ad46,12,2,0,405,4,0,109.0,3,1,1,-1.97,0.651,0.0396,0,0.2436,1
2026-05-25T01:24:00+00:00,recommendations,1,discovery,eng17,4cffd09cd1,1,0,0,45,1,2,,3,0,1,-1.73,0.755,0.1765,0,0.4206,1
2026-05-07T17:55:00+00:00,inventory-svc,2,supply,eng12,e75bdb17dd,17,3,0,38,2,2,22.0,2,0,1,2.45,0.64,0.0342,0,0.3047,1
2026-05-04T09:59:00+00:00,inventory-svc,2,supply,eng28,e39e852b12,9,0,0,79,2,0,24.0,4,0,0,-2.01,0.692,0.5369,0,0.3788,1
2026-05-23T14:04:00+00:00,payments-api,3,payments,eng15,e1c375adbc,14,5,1,28,3,0,36.0,1,1,0,1.8,0.533,0.1883,0,0.5435,2
2026-04-21T07:31:00+00:00,payments-api,3,payments,eng10,a0d8c1eaf2,7,1,0,159,2,1,32.0,3,0,1,5.32,0.521,0.2591,0,0.7148,2
2026-01-10T18:43:00+00:00,notifications,1,growth,eng21,b3cc2fb435,18,5,1,22,1,1,34.0,2,0,0,2.11,0.294,0.163,1,0.2195,1
2026-05-29T22:09:00+00:00,inventory-svc,2,supply,eng40,5b3969dff2,22,4,0,89,4,1,18.0,1,1,1,4.57,0.422,0.0798,0,0.3538,1
2026-06-10T23:13:00+00:00,auth-svc,3,identity,eng16,7ebccd259a,23,2,0,160,4,1,87.0,2,1,0,-2.39,0.507,0.6559,1,0.8847,2
2026-05-06T16:12:00+00:00,notifications,1,growth,eng39,a156607cc3,16,2,0,57,6,3,16.0,2,0,0,,0.331,0.0712,0,0.3908,1
2026-04-04T21:27:00+00:00,inventory-svc,2,supply,eng36,2f785f0812,21,5,1,146,1,0,45.0,2,0,1,8.0,0.571,0.1153,0,0.3274,1
2026-04-08T17:54:00+00:00,search-svc,2,discovery,eng14,110dabf358,17,2,0,19,1,0,2.0,3,1,1,,0.7,0.0138,0,0.1575,0
2026-06-06T12:52:00+00:00,checkout-web,2,storefront,eng02,81c1187178,12,5,1,187,3,1,,2,0,1,1.47,0.47,0.1828,0,0.3688,1
2026-05-14T03:40:00+00:00,inventory-svc,2,supply,eng01,b774b82630,3,3,0,89,3,0,71.0,3,0,0,3.64,0.369,0.519,0,0.5107,2
2026-02-19T15:40:00+00:00,analytics-etl,1,data,eng01,bb43bdafab,15,3,0,124,4,0,11.0,3,0,1,0.78,0.359,0.0227,0,0.1759,0
2026-05-22T05:03:00+00:00,inventory-svc,2,supply,eng36,d3144abd88,5,4,0,67,2,1,238.0,3,0,0,1.83,0.54,0.4657,1,0.5932,2
